Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
Yes,71,Yes,No,Fiber optic,Yes,No,Two year,No,106.7,0
No,15,No,No,DSL,No,No,Month-to-month,Yes,49.0,0
No,18,No,No,DSL,Yes,Yes,One year,Yes,82.0,1
No,29,Yes,No,DSL,Yes,Yes,One year,No,58.0,0
No,8,Yes,No,DSL,No,No,Month-to-month,No,29.35,0
No,29,Yes,No,DSL,Yes,No,Month-to-month,Yes,45.0,0
Yes,31,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,98.9,1
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
Yes,52,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,85.8,0
No,3,No,No,Fiber optic,Yes,No,Month-to-month,No,91.05,1
No,34,Yes,Yes,Fiber optic,Yes,Yes,One year,No,116.25,0
Yes,10,No,Yes,DSL,Yes,No,One year,Yes,65.9,0
No,25,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.5,0
No,55,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.7,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,55.0,1
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.1,0
No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,85.05,0
No,11,Yes,No,Fiber optic,No,No,Month-to-month,No,76.4,0
No,68,Yes,Yes,DSL,Yes,Yes,Two year,No,70.9,0
No,35,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.2,0
Yes,1,No,No,DSL,No,No,Month-to-month,Yes,44.4,1
No,36,Yes,Yes,DSL,Yes,Yes,One year,Yes,75.55,0
No,29,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.35,0
No,66,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,96.6,0
Yes,11,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.6,0
No,25,No,No,Fiber optic,Yes,Yes,Two year,No,99.3,0
Yes,24,Yes,Yes,DSL,Yes,No,One year,No,57.6,0
No,12,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.15,1
No,35,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.75,0
No,56,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.95,0
Yes,61,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.55,0
Yes,35,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,109.95,0
Yes,23,Yes,Yes,DSL,Yes,Yes,One year,Yes,66.25,0
No,1,No,Yes,Fiber optic,No,Yes,Month-to-month,No,91.7,1
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,88.8,1
No,11,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.5,1
No,21,Yes,No,DSL,No,No,Month-to-month,No,28.5,0
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,83.3,1
Yes,18,Yes,No,DSL,No,No,Month-to-month,No,57.65,0
Yes,1,No,Yes,DSL,No,No,Month-to-month,No,30.2,1
Yes,36,Yes,No,DSL,Yes,Yes,Two year,No,40.65,0
Yes,69,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.7,0
No,71,No,No,Fiber optic,Yes,No,Two year,No,104.05,0
Yes,66,No,No,DSL,No,Yes,Two year,No,50.55,0
No,2,No,No,DSL,No,No,Month-to-month,Yes,45.4,0
Yes,56,No,Yes,Fiber optic,Yes,Yes,One year,Yes,99.75,0
No,28,No,No,Fiber optic,No,No,Month-to-month,Yes,80.6,0
No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.0,0
Yes,72,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,23.3,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.1,0
Yes,14,Yes,Yes,DSL,Yes,Yes,Two year,No,76.1,0
No,24,No,No,Fiber optic,No,No,Month-to-month,Yes,93.55,1
No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.0,0
No,42,No,Yes,DSL,No,No,Month-to-month,Yes,49.55,0
No,9,No,No,Fiber optic,Yes,No,Month-to-month,No,98.3,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.6,0
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,80.5,0
No,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.95,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.15,1
No,16,Yes,No,Fiber optic,No,No,Month-to-month,Yes,94.25,1
No,3,No,No,DSL,No,No,Month-to-month,Yes,54.2,0
No,28,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.5,0
Yes,51,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.4,0
Yes,45,Yes,Yes,DSL,Yes,Yes,Two year,Yes,84.35,0
No,43,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,108.15,1
No,15,No,Yes,DSL,No,No,Month-to-month,No,48.85,0
Yes,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.8,0
Yes,23,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.6,0
Yes,12,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,84.5,1
Yes,30,No,Yes,DSL,Yes,Yes,Two year,No,80.8,0
No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,78.75,1
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,91.3,1
No,32,No,No,DSL,No,No,One year,Yes,64.85,0
Yes,9,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.25,0
Yes,23,Yes,No,Fiber optic,No,No,One year,No,81.85,0
Yes,14,No,No,Fiber optic,No,No,Month-to-month,Yes,84.8,0
No,7,No,No,DSL,No,No,Month-to-month,Yes,66.85,0
No,11,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,60.9,0
No,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.4,0
No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,94.4,1
No,47,Yes,No,DSL,Yes,Yes,Two year,No,41.9,0
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,85.25,1
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,70.15,0
Yes,36,Yes,No,DSL,Yes,No,One year,Yes,63.7,0
Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.05,0
No,5,No,No,DSL,No,No,Month-to-month,Yes,50.6,1
Yes,1,No,No,Fiber optic,No,No,Month-to-month,No,89.15,1
Yes,28,Yes,No,DSL,Yes,Yes,One year,No,50.8,0
Yes,41,No,No,Fiber optic,Yes,Yes,One year,Yes,102.6,1
No,52,Yes,Yes,DSL,Yes,Yes,Two year,No,66.25,0
No,63,Yes,No,DSL,No,Yes,One year,No,36.1,0
Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,80.8,0
No,57,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.75,0
Yes,67,No,Yes,Fiber optic,No,Yes,Two year,No,94.1,0
Yes,22,Yes,No,DSL,No,No,Month-to-month,No,40.05,1
Yes,22,No,No,DSL,No,Yes,Month-to-month,Yes,51.1,0
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,85.45,1
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,118.2,0
Yes,28,No,No,Fiber optic,No,No,Month-to-month,Yes,81.05,1
No,59,No,Yes,Fiber optic,No,No,Month-to-month,No,101.1,1
No,70,Yes,Yes,DSL,Yes,Yes,Two year,Yes,88.55,0
Yes,10,No,Yes,DSL,Yes,No,Month-to-month,Yes,55.55,0
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,1
No,56,Yes,Yes,Fiber optic,Yes,No,One year,Yes,105.6,0
No,41,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,74.65,0
No,56,No,Yes,Fiber optic,No,No,One year,No,100.3,1
Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,83.3,0
No,49,No,Yes,Fiber optic,Yes,No,One year,Yes,89.85,0
No,27,No,No,Fiber optic,Yes,No,One year,Yes,100.5,0
No,67,No,No,Fiber optic,Yes,No,Month-to-month,Yes,101.4,0
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.75,1
No,27,No,No,Fiber optic,Yes,No,Month-to-month,Yes,81.3,0
No,72,Yes,No,Fiber optic,No,No,Two year,No,80.45,0
Yes,30,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.3,0
No,67,Yes,No,DSL,Yes,No,Two year,No,65.55,0
Yes,72,Yes,No,DSL,Yes,No,Two year,Yes,53.8,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,25.15,0
No,1,Yes,No,Fiber optic,No,No,Month-to-month,Yes,95.6,1
No,2,Yes,Yes,DSL,No,No,Month-to-month,Yes,53.85,1
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.6,0
No,2,Yes,Yes,DSL,No,No,Month-to-month,Yes,42.6,1
No,38,No,No,Fiber optic,No,No,One year,Yes,70.45,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,34.7,1
No,63,Yes,Yes,DSL,Yes,Yes,Two year,Yes,86.7,0
Yes,66,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.5,1
No,10,No,No,DSL,Yes,No,Month-to-month,Yes,67.8,0
No,22,Yes,No,DSL,No,No,Month-to-month,Yes,54.45,1
No,62,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.8,0
No,13,Yes,No,DSL,No,Yes,One year,No,55.15,0
No,60,No,No,DSL,Yes,Yes,One year,No,80.55,0
No,3,No,No,Fiber optic,No,Yes,Month-to-month,Yes,83.9,1
No,9,No,No,DSL,No,Yes,Month-to-month,No,40.65,1
Yes,71,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,105.1,1
No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,81.15,0
No,24,No,No,Fiber optic,No,No,Month-to-month,Yes,76.1,1
Yes,10,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,91.1,0
No,7,No,Yes,Fiber optic,No,No,Month-to-month,Yes,78.55,0
Yes,29,Yes,Yes,DSL,Yes,Yes,One year,Yes,55.35,0
No,30,No,Yes,DSL,No,No,Month-to-month,Yes,50.4,1
No,11,No,No,DSL,No,No,Month-to-month,No,45.2,0
No,63,No,No,Fiber optic,Yes,Yes,One year,Yes,90.05,0
No,24,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,89.25,0
Yes,13,No,No,DSL,No,No,Month-to-month,No,66.4,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,85.45,1
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,72.1,0
No,38,Yes,No,Fiber optic,Yes,Yes,One year,Yes,110.7,0
No,71,No,No,Fiber optic,Yes,No,One year,Yes,98.65,0
No,4,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.75,0
No,13,Yes,No,Fiber optic,No,No,Month-to-month,Yes,80.0,0
Yes,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.75,0
No,53,No,Yes,DSL,Yes,No,Month-to-month,Yes,54.45,1
No,68,No,Yes,DSL,Yes,Yes,One year,Yes,60.65,0
No,61,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,106.2,0
No,58,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.7,1
No,72,Yes,Yes,DSL,No,No,Two year,No,59.75,0
No,30,No,No,DSL,Yes,No,Month-to-month,Yes,50.0,0
Yes,3,Yes,No,DSL,No,Yes,Month-to-month,Yes,55.1,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,0
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,97.35,1
Yes,17,No,No,Fiber optic,No,No,Month-to-month,No,80.85,1
No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.05,0
No,11,No,No,Fiber optic,Yes,No,Month-to-month,No,72.9,0
No,66,Yes,No,Fiber optic,No,No,Two year,Yes,102.4,0
No,59,Yes,Yes,Fiber optic,Yes,No,One year,Yes,110.15,1
No,45,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,107.75,0
No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.7,1
No,11,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,94.2,0
Yes,27,Yes,No,Fiber optic,No,No,Month-to-month,No,74.4,0
No,20,No,No,DSL,No,No,Month-to-month,No,24.9,0
No,43,Yes,No,DSL,Yes,Yes,Two year,Yes,78.8,0
No,52,No,Yes,Fiber optic,Yes,No,One year,Yes,105.1,0
No,59,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,94.05,0
No,46,No,Yes,DSL,Yes,Yes,One year,Yes,59.9,1
Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.6,0
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,75.0,1
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.9,0
Yes,39,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.2,0
No,30,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.7,0
No,29,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.3,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,79.5,0
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,95.15,1
No,1,No,No,Fiber optic,No,No,Month-to-month,No,80.5,1
No,31,No,No,DSL,Yes,Yes,Month-to-month,Yes,55.25,1
No,71,Yes,Yes,DSL,No,No,One year,Yes,56.45,0
No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,85.2,1
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.05,0
Yes,17,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.1,1
No,52,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,104.2,1
No,21,No,Yes,Fiber optic,Yes,Yes,One year,Yes,104.55,0
No,17,Yes,No,Fiber optic,No,No,Month-to-month,No,93.85,1
No,3,No,No,Fiber optic,No,No,Month-to-month,No,94.9,0
Yes,6,No,No,DSL,No,No,Month-to-month,Yes,48.95,0
No,3,No,No,DSL,No,No,Month-to-month,No,45.45,0
No,57,No,No,Fiber optic,Yes,No,Two year,Yes,95.25,1
No,47,Yes,No,Fiber optic,Yes,Yes,One year,Yes,110.85,1
Yes,1,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,70.45,0
No,47,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,83.35,1
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,80.85,1
No,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,104.95,0
Yes,1,No,No,DSL,No,No,Month-to-month,No,45.95,1
Yes,31,No,Yes,Fiber optic,No,No,Month-to-month,Yes,91.15,1
No,25,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,104.95,1
Yes,63,No,Yes,Fiber optic,Yes,No,Two year,Yes,104.8,0
No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.15,0
Yes,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.65,0
No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,76.4,1
No,62,No,No,DSL,No,Yes,Two year,Yes,39.0,0
Yes,18,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
No,18,No,No,DSL,No,Yes,Month-to-month,Yes,50.3,0
No,67,Yes,No,DSL,Yes,Yes,Two year,Yes,85.25,0
No,24,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.55,1
Yes,7,Yes,No,DSL,No,No,Month-to-month,No,29.8,0
No,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.95,1
No,68,No,Yes,Fiber optic,Yes,Yes,Two year,No,90.2,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,89.4,0
No,55,No,No,DSL,Yes,Yes,Month-to-month,Yes,54.55,1
Yes,34,No,Yes,Fiber optic,No,No,Month-to-month,Yes,79.6,1
No,60,Yes,No,DSL,Yes,Yes,One year,No,79.0,0
No,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.1,0
No,17,No,No,Fiber optic,Yes,No,One year,Yes,96.65,0
No,19,Yes,No,DSL,Yes,No,Month-to-month,No,66.4,0
Yes,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,110.3,0
No,7,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.5,0
Yes,53,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.55,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.9,1
Yes,60,Yes,Yes,Fiber optic,No,No,One year,No,94.15,0
Yes,24,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.25,0
Yes,8,Yes,Yes,DSL,No,Yes,Two year,Yes,76.15,0
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.6,0
No,43,Yes,No,DSL,Yes,No,One year,Yes,80.2,0
No,3,No,Yes,DSL,No,No,Month-to-month,Yes,50.6,1
No,35,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,110.8,0
No,45,Yes,Yes,Fiber optic,No,No,One year,Yes,100.3,0
No,42,Yes,No,Fiber optic,Yes,No,One year,Yes,105.2,0
No,4,No,No,DSL,No,No,Month-to-month,No,45.65,1
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.8,0
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,80.5,1
No,13,No,Yes,DSL,No,No,Month-to-month,Yes,59.9,0
No,21,Yes,No,DSL,No,No,Month-to-month,Yes,41.9,1
No,68,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,117.2,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,86.6,1
No,12,No,No,DSL,No,No,Month-to-month,No,43.8,0
Yes,23,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.1,0
No,72,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,98.2,0
Yes,45,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,25.9,0
No,41,No,No,DSL,Yes,No,One year,Yes,73.0,1
No,26,No,Yes,DSL,Yes,No,Month-to-month,Yes,54.75,0
No,30,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.3,0
Yes,29,No,Yes,Fiber optic,Yes,Yes,One year,No,100.55,0
Yes,23,Yes,No,DSL,No,Yes,One year,No,57.2,0
Yes,22,No,No,DSL,Yes,Yes,One year,Yes,78.65,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.55,1
No,51,No,No,Fiber optic,Yes,No,Month-to-month,Yes,97.8,1
Yes,2,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.2,0
Yes,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,1
No,46,Yes,Yes,Fiber optic,Yes,No,One year,Yes,95.65,0
No,72,No,Yes,Fiber optic,Yes,No,Two year,Yes,104.8,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.7,1
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.75,0
No,18,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.0,0
No,28,No internet service,No internet service,No,No internet service,No internet service,One year,No,25.55,0
No,71,Yes,Yes,DSL,Yes,Yes,Two year,No,80.4,0
No,4,No,No,Fiber optic,No,No,Month-to-month,No,70.4,1
No,10,Yes,No,Fiber optic,No,No,Month-to-month,No,98.55,1
No,56,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,99.9,0
Yes,5,No,No,DSL,No,Yes,Month-to-month,Yes,48.65,0
No,2,No,Yes,Fiber optic,No,No,Month-to-month,No,74.95,0
Yes,15,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.65,0
No,66,Yes,Yes,Fiber optic,Yes,Yes,One year,No,115.8,0
Yes,1,No,No,DSL,No,No,Month-to-month,No,44.0,0
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,92.4,0
No,37,No,No,Fiber optic,No,No,Month-to-month,Yes,72.25,0
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,112.75,0
Yes,1,No,No,DSL,No,No,Month-to-month,No,44.55,0
No,2,No,No,DSL,No,No,Month-to-month,No,62.05,1
No,24,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.75,0
No,63,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,108.75,0
No,3,No,No,DSL,No,Yes,Month-to-month,Yes,29.75,0
No,13,No,No,DSL,Yes,No,Month-to-month,Yes,48.75,1
No,11,No,No,Fiber optic,No,No,Month-to-month,Yes,94.0,1
No,22,No,No,DSL,Yes,Yes,Two year,No,56.75,0
Yes,15,No,No,DSL,Yes,Yes,One year,No,55.2,0
No,71,No,Yes,Fiber optic,Yes,No,Two year,Yes,105.15,0
Yes,15,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.9,1
No,43,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,115.05,0
Yes,70,No,Yes,Fiber optic,Yes,No,One year,Yes,106.5,0
No,47,Yes,Yes,DSL,No,Yes,One year,No,39.65,0
No,68,Yes,No,DSL,Yes,No,One year,Yes,54.4,0
Yes,66,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,90.95,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,91.95,0
Yes,27,Yes,Yes,DSL,No,No,Month-to-month,Yes,54.75,0
Yes,33,Yes,No,DSL,Yes,No,One year,No,74.75,0
Yes,66,Yes,Yes,Fiber optic,Yes,No,Two year,No,109.25,0
No,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.25,0
Yes,40,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.25,1
No,9,No,No,Fiber optic,No,No,Month-to-month,No,89.45,1
Yes,47,Yes,Yes,DSL,Yes,Yes,Two year,Yes,90.5,0
No,14,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.05,0
No,22,No,No,Fiber optic,No,Yes,Month-to-month,Yes,90.0,1
Yes,53,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,108.25,0
No,71,Yes,Yes,DSL,Yes,Yes,Two year,Yes,82.7,0
No,35,Yes,No,DSL,No,No,One year,Yes,62.15,0
Yes,67,Yes,Yes,DSL,No,No,Two year,No,36.15,0
No,16,No,No,Fiber optic,No,Yes,Month-to-month,Yes,94.45,1
Yes,49,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,107.95,1
No,67,Yes,Yes,DSL,No,Yes,One year,No,60.5,0
No,5,No,No,Fiber optic,No,No,Month-to-month,Yes,94.85,1
No,36,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.55,0
Yes,30,No,No,DSL,No,No,Month-to-month,Yes,44.5,0
Yes,14,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.5,0
Yes,23,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,83.8,1
No,55,No,No,Fiber optic,No,No,Month-to-month,Yes,96.8,1
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,79.0,1
No,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.55,0
No,57,Yes,No,DSL,Yes,No,Month-to-month,Yes,53.75,0
No,9,No,No,Fiber optic,No,No,Month-to-month,No,94.4,1
Yes,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.35,0
No,2,No,No,DSL,No,No,Month-to-month,Yes,24.45,1
Yes,66,No,Yes,DSL,Yes,No,Two year,Yes,56.75,0
Yes,40,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.4,0
No,15,No,No,DSL,No,No,Month-to-month,No,48.85,0
No,10,No,No,DSL,No,No,Month-to-month,Yes,44.85,1
No,5,Yes,No,Fiber optic,No,No,Month-to-month,Yes,89.15,0
Yes,45,Yes,No,DSL,No,Yes,Two year,No,54.65,0
No,72,Yes,Yes,DSL,Yes,No,Two year,Yes,84.1,0
No,29,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.55,0
Yes,70,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.7,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.25,1
No,24,No,No,Fiber optic,No,No,Month-to-month,Yes,79.85,0
No,1,No,No,DSL,No,No,Month-to-month,No,44.0,0
No,33,No,Yes,Fiber optic,No,No,Month-to-month,Yes,80.6,1
No,33,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,95.0,0
